01	01	0
01	02	73.72486736
01	03	167.6823704
01	04	265.6864583
01	08	477.3287884
01	09	563.7354351
01	11	592.1723392
01	07	629.7207415
01	10	688.7928918
01	27	800.6883768
01	05	861.9103997
01	06	955.6143322
01	12	1039.902939
01	13	1140.810315
01	14	1175.507193
01	18	1622.699179
01	29	1817.60062
01	17	1983.822588
01	26	2007.469806
01	16	2038.431022
01	19	2333.928575
01	03	2958.987476
01	04	3013.816718
01	15	3037.783244
01	02	3076.714314
01	01	3206.036959
01	20	3299.769607
01	21	3424.070465
01	32	3836.330486
01	22	3875.424683
01	23	3882.162326
01	30	3896.348659
01	31	3960.743834
01	24	3992.996018
01	33	4129.027733
01	25	4162.647229
10	10	0
10	07	73.19506211
10	09	156.6659928
10	08	237.2105965
10	27	264.4851296
10	12	431.501063
10	11	432.3308444
10	04	486.7934576
10	13	518.1413074
10	14	548.2757452
10	03	607.164138
10	02	653.8807035
10	01	688.7928918
10	17	1314.165807
10	26	1334.004666
10	16	1366.777887
10	05	1541.577574
10	06	1635.6413
10	18	1877.736405
10	29	2071.467352
10	15	2417.229741
10	19	2551.314872
10	03	2559.012511
10	04	2611.67869
10	02	2656.75736
10	01	2797.637744
10	20	3314.291876
10	21	3371.655754
10	23	3708.025507
10	22	3725.690337
10	32	3767.298132
10	24	3808.454914
10	30	3843.514744
10	31	3933.308387
10	25	3961.488677
10	33	4009.195991
11	11	0
11	08	279.8274475
11	09	298.8899572
11	27	316.8871449
11	07	366.8000972
11	10	432.3308444
11	12	534.8125063
11	04	565.5964709
11	01	592.1723392
11	02	606.2487825
11	03	624.1142589
11	13	632.664693
11	14	667.3313244
11	05	1418.086557
11	18	1445.423953
11	17	1484.333516
11	06	1508.798762
11	26	1514.905952
11	16	1541.3642
11	29	1639.169483
11	19	2121.397139
11	03	2378.805242
11	04	2433.351387
11	15	2473.204119
11	02	2492.827024
11	01	2624.825643
11	20	2925.554709
11	21	3004.96324
11	23	3393.56391
11	22	3399.946536
11	32	3408.36814
11	30	3478.92717
11	24	3499.393141
11	31	3560.209894
11	25	3661.205196
11	33	3671.394551
12	12	0
12	13	101.5856597
12	14	136.7557507
12	27	240.4474392
12	10	431.501063
12	07	450.8735735
12	09	489.070287
12	11	534.8125063
12	08	567.8575921
12	04	891.5050493
12	17	956.1124659
12	26	984.4626944
12	03	999.7614152
12	16	1012.4808
12	02	1024.620703
12	01	1039.902939
12	18	1829.38346
12	05	1900.342432
12	06	1993.585816
12	15	2005.668686
12	29	2010.19126
12	03	2146.598888
12	04	2198.338577
12	02	2238.770838
12	01	2381.653484
12	19	2444.981319
12	20	3069.067938
12	21	3090.635653
12	23	3366.134205
12	22	3394.196904
12	24	3461.289516
12	32	3472.744696
12	30	3555.989537
12	25	3606.322862
12	31	3657.385284
12	33	3688.344065
13	13	0
13	14	35.22703548
13	12	101.5856597
13	27	341.9959065
13	10	518.1413074
13	07	544.2232917
13	09	587.1456581
13	11	632.664693
13	08	667.4871226
13	17	855.0972144
13	26	883.9462465
13	16	911.6052826
13	04	987.5302045
13	03	1097.725065
13	02	1124.524154
13	01	1140.810315
13	18	1889.607499
13	15	1908.012697
13	05	2001.577278
13	29	2066.876183
13	03	2087.860588
13	06	2094.870372
13	04	2138.833817
13	02	2175.603835
13	01	2319.880174
13	19	2490.283052
13	20	3076.863194
13	21	3087.287122
13	23	3340.626179
13	22	3372.655727
13	24	3433.544639
13	32	3464.19401
13	30	3549.629836
13	25	3575.118753
13	31	3654.607239
13	33	3670.305428
14	14	0
14	13	35.22703548
14	12	136.7557507
14	27	377.0974237
14	10	548.2757452
14	07	576.3904277
14	09	620.8263144
14	11	667.3313244
14	08	701.6971552
14	17	819.9092821
14	26	848.8589705
14	16	876.4414093
14	04	1020.313103
14	03	1131.204117
14	02	1158.772962
14	01	1175.507193
14	15	1874.988468
14	18	1913.0816
14	05	2036.43099
14	03	2070.249664
14	29	2089.165659
14	04	2120.915942
14	06	2129.753005
14	02	2156.295033
14	01	2301.04987
14	19	2508.77295
14	20	3082.646425
14	21	3089.229169
14	23	3334.738139
14	22	3368.165804
14	24	3426.843246
14	32	3464.243507
14	30	3550.425244
14	25	3567.158659
14	31	3656.626136
14	33	3666.99387
15	15	0
15	16	1132.4935
15	17	1167.997906
15	26	1170.225107
15	02	1293.540716
15	03	1357.620099
15	04	1362.875152
15	01	1401.702654
15	14	1874.988468
15	13	1908.012697
15	12	2005.668686
15	27	2239.968237
15	10	2417.229741
15	07	2450.860938
15	11	2473.204119
15	09	2494.678817
15	08	2572.764813
15	04	2895.271362
15	23	2899.353207
15	24	2931.806183
15	25	2981.313839
15	22	3002.010404
15	03	3005.403204
15	02	3028.066326
15	01	3037.783244
15	21	3107.815869
15	18	3133.593083
15	29	3231.107326
15	20	3294.754899
15	33	3317.271982
15	32	3321.78355
15	19	3417.110903
15	30	3433.852762
15	31	3588.677023
15	05	3889.02256
15	06	3980.640087
16	16	0
16	26	37.73199322
16	17	57.58973333
16	14	876.4414093
16	13	911.6052826
16	12	1012.4808
16	15	1132.4935
16	27	1250.90134
16	10	1366.777887
16	07	1414.896133
16	09	1475.064395
16	11	1541.3642
16	08	1561.111213
16	04	1853.45652
16	03	1859.855712
16	02	1888.189437
16	04	1896.850736
16	03	1973.479961
16	02	2013.730892
16	01	2035.164866
16	01	2038.431022
16	18	2612.907766
16	29	2763.372378
16	05	2899.946649
16	06	2993.807617
16	19	3100.961425
16	21	3312.119234
16	23	3360.876865
16	20	3392.839599
16	22	3427.770535
16	24	3429.412184
16	25	3533.266443
16	32	3630.309908
16	30	3731.55477
16	33	3746.095718
16	31	3863.54245
17	17	0
17	26	45.97290154
17	16	57.58973333
17	14	819.9092821
17	13	855.0972144
17	12	956.1124659
17	15	1167.997906
17	27	1194.874204
17	10	1314.165807
17	07	1361.373966
17	09	1420.712696
17	11	1484.333516
17	08	1506.498166
17	04	1800.948408
17	03	1851.122317
17	02	1883.893039
17	04	1889.341378
17	03	1920.469878
17	02	1959.792162
17	01	1983.822588
17	01	2031.517732
17	18	2558.913765
17	29	2710.396755
17	05	2845.513849
17	06	2939.333147
17	19	3051.512781
17	21	3281.240097
17	23	3341.765645
17	20	3357.318723
17	22	3406.716515
17	24	3411.918062
17	25	3518.296163
17	32	3603.237487
17	30	3703.764855
17	33	3724.402661
17	31	3834.456931
18	18	0
18	29	197.3514532
18	19	711.2824111
18	11	1445.423953
18	01	1622.699179
18	08	1691.684639
18	02	1692.073928
18	27	1709.458066
18	09	1737.238398
18	03	1776.48602
18	20	1790.2658
18	07	1810.975097
18	04	1815.745685
18	12	1829.38346
18	05	1860.256913
18	10	1877.736405
18	13	1889.607499
18	06	1900.509409
18	14	1913.0816
18	21	1994.492031
18	03	2337.935819
18	04	2386.877316
18	32	2404.431481
18	30	2439.601145
18	31	2469.780708
18	02	2485.611746
18	01	2558.586835
18	17	2558.913765
18	22	2566.113634
18	26	2602.092044
18	16	2612.907766
18	23	2615.049057
18	24	2736.172583
18	33	2755.384869
18	25	2923.933793
18	15	3133.593083
19	19	0
19	29	518.4058616
19	18	711.2824111
19	20	1216.171225
19	21	1489.108064
19	32	1869.5389
19	31	1879.386245
19	30	1881.016549
19	11	2121.397139
19	22	2123.697231
19	23	2202.105451
19	33	2251.732312
19	24	2323.115465
19	01	2333.928575
19	27	2359.133849
19	03	2373.944294
19	08	2380.393996
19	02	2403.135479
19	04	2413.234632
19	09	2418.619115
19	12	2444.981319
19	03	2487.027678
19	07	2488.0159
19	13	2490.283052
19	14	2508.77295
19	25	2513.084918
19	05	2515.872016
19	02	2519.0506
19	04	2523.286133
19	06	2544.533649
19	10	2551.314872
19	01	2552.982589
19	17	3051.512781
19	26	3096.835308
19	16	3100.961425
19	15	3417.110903
02	02	0
02	01	73.72486736
02	03	94.34915029
02	04	202.2600389
02	08	457.0800323
02	09	540.0640815
02	07	599.568175
02	11	606.2487825
02	10	653.8807035
02	27	788.1133767
02	05	888.0424639
02	06	982.0994904
02	12	1024.620703
02	13	1124.524154
02	14	1158.772962
02	18	1692.073928
02	29	1887.387613
02	17	1959.792162
02	26	1982.044398
02	16	2013.730892
02	19	2403.135479
02	03	2982.42821
02	15	3028.066326
02	04	3037.120475
02	02	3098.033831
02	01	3228.974048
02	20	3359.859333
02	21	3479.927623
02	32	3891.514936
02	22	3924.585965
02	23	3929.344872
02	30	3952.720736
02	31	4018.878821
02	24	4039.436776
02	33	4180.790453
02	25	4207.856831
20	20	0
20	21	338.4352047
20	32	657.5922419
20	30	665.047999
20	31	679.5478191
20	22	983.6520035
20	33	1049.216446
20	23	1093.107815
20	24	1204.130254
20	19	1216.171225
20	25	1384.602213
20	29	1642.076593
20	18	1790.2658
20	03	1979.41155
20	04	1993.701891
20	01	2051.273417
20	02	2090.368888
20	11	2925.554709
20	12	3069.067938
20	27	3071.743142
20	13	3076.863194
20	14	3082.646425
20	08	3205.132327
20	09	3215.634523
20	07	3266.221484
20	15	3294.754899
20	01	3299.769607
20	10	3314.291876
20	17	3357.318723
20	02	3359.859333
20	16	3392.839599
20	26	3402.385732
20	03	3429.547533
20	04	3432.165215
20	05	3649.942495
20	06	3690.73314
21	21	0
21	20	338.4352047
21	32	415.0350425
21	30	474.2049053
21	31	567.4138109
21	22	653.5081379
21	23	757.0315687
21	33	767.4299782
21	24	870.42879
21	25	1054.103069
21	19	1489.108064
21	03	1763.298337
21	04	1770.165441
21	01	1803.822144
21	02	1860.278782
21	29	1866.54694
21	18	1994.492031
21	11	3004.96324
21	13	3087.287122
21	14	3089.229169
21	12	3090.635653
21	15	3107.815869
21	27	3119.470766
21	17	3281.240097
21	08	3284.220042
21	09	3285.755519
21	16	3312.119234
21	26	3325.192897
21	07	3329.356779
21	10	3371.655754
21	01	3424.070465
21	02	3479.927623
21	04	3534.446389
21	03	3543.477012
21	05	3839.407248
21	06	3886.347399
22	22	0
22	23	138.5074178
22	24	224.3159011
22	33	320.8675439
22	25	401.0812864
22	32	451.0633834
22	30	549.8668603
22	21	653.5081379
22	31	708.8671653
22	20	983.6520035
22	01	1606.732106
22	04	1644.678016
22	03	1658.509727
22	02	1708.512015
22	19	2123.697231
22	29	2459.47679
22	18	2566.113634
22	15	3002.010404
22	14	3368.165804
22	13	3372.655727
22	12	3394.196904
22	11	3399.946536
22	17	3406.716515
22	16	3427.770535
22	26	3447.311102
22	27	3463.949284
22	09	3661.020421
22	08	3672.968331
22	07	3693.124959
22	10	3725.690337
22	01	3875.424683
22	02	3924.585965
22	04	3952.976825
22	03	3978.571963
22	05	4371.718065
22	06	4425.852745
23	23	0
23	24	121.9153723
23	22	138.5074178
23	25	312.0904576
23	33	419.7400649
23	32	588.8811832
23	30	688.3740631
23	21	757.0315687
23	31	847.1586655
23	20	1093.107815
23	01	1499.656875
23	04	1548.826003
23	03	1566.004
23	02	1607.464263
23	19	2202.105451
23	29	2516.909421
23	18	2615.049057
23	15	2899.353207
23	14	3334.738139
23	13	3340.626179
23	17	3341.765645
23	16	3360.876865
23	12	3366.134205
23	26	3381.557726
23	11	3393.56391
23	27	3445.020863
23	09	3648.730749
23	08	3663.973574
23	07	3677.917984
23	10	3708.025507
23	01	3882.162326
23	02	3929.344872
23	04	3950.67855
23	03	3980.587912
23	05	4401.630242
23	06	4458.091554
24	24	0
24	23	121.9153723
24	25	190.2981916
24	22	224.3159011
24	33	419.283064
24	32	664.476409
24	30	754.8605865
24	21	870.42879
24	31	907.0183022
24	20	1204.130254
24	01	1530.108078
24	04	1593.145272
24	03	1614.013586
24	02	1645.276385
24	19	2323.115465
24	29	2638.680007
24	18	2736.172583
24	15	2931.806183
24	17	3411.918062
24	14	3426.843246
24	16	3429.412184
24	13	3433.544639
24	26	3451.0154
24	12	3461.289516
24	11	3499.393141
24	27	3544.962908
24	09	3751.780909
24	08	3768.523113
24	07	3779.56821
24	10	3808.454914
24	01	3992.996018
24	02	4039.436776
24	04	4057.992095
24	03	4089.61886
24	05	4519.258707
24	06	4576.239317
25	25	0
25	24	190.2981916
25	23	312.0904576
25	22	401.0812864
25	33	493.6236786
25	32	811.9520605
25	30	889.8968404
25	31	1030.71732
25	21	1054.103069
25	20	1384.602213
25	01	1585.01832
25	04	1668.071079
25	03	1694.20973
25	02	1710.011668
25	19	2513.084918
25	29	2827.997382
25	18	2923.933793
25	15	2981.313839
25	17	3518.296163
25	16	3533.266443
25	26	3556.2555
25	14	3567.158659
25	13	3575.118753
25	12	3606.322862
25	11	3661.205196
25	27	3697.424388
25	09	3909.009729
25	08	3928.129771
25	07	3934.556049
25	10	3961.488677
25	01	4162.647229
25	02	4207.856831
25	04	4221.889447
25	03	4256.289137
25	05	4700.279483
25	06	4758.17946
26	26	0
26	16	37.73199322
26	17	45.97290154
26	14	848.8589705
26	13	883.9462465
26	12	984.4626944
26	15	1170.225107
26	27	1222.127055
26	10	1334.004666
26	07	1382.89461
26	09	1443.892835
26	11	1514.905952
26	08	1530.221462
26	04	1820.524931
26	03	1885.891617
26	02	1916.249161
26	04	1923.465979
26	03	1940.941083
26	02	1982.044398
26	01	2007.469806
26	01	2063.521037
26	18	2602.092044
26	29	2754.275595
26	05	2868.720895
26	06	2962.624189
26	19	3096.835308
26	21	3325.192897
26	23	3381.557726
26	20	3402.385732
26	22	3447.311102
26	24	3451.0154
26	25	3556.2555
26	32	3646.041716
26	30	3746.80402
26	33	3765.259949
26	31	3877.90136
27	27	0
27	12	240.4474392
27	07	250.4600502
27	09	263.7237686
27	10	264.4851296
27	11	316.8871449
27	08	334.1569525
27	13	341.9959065
27	14	377.0974237
27	04	667.3852182
27	03	768.9923515
27	02	788.1133767
27	01	800.6883768
27	17	1194.874204
27	26	1222.127055
27	16	1250.90134
27	05	1660.282172
27	18	1709.458066
27	06	1753.436129
27	29	1898.052888
27	15	2239.968237
27	03	2303.328946
27	04	2356.424345
27	19	2359.133849
27	02	2404.329722
27	01	2543.722805
27	20	3071.743142
27	21	3119.470766
27	23	3445.020863
27	22	3463.949284
27	32	3512.283285
27	24	3544.962908
27	30	3590.15509
27	31	3682.859846
27	25	3697.424388
27	33	3749.175518
29	29	0
29	18	197.3514532
29	19	518.4058616
29	11	1639.169483
29	20	1642.076593
29	01	1817.60062
